match_id,surface,p1,p2,y_true,p_stat,p_nn,p_final,n1,n2
20251123-M-Davis_Cup_Finals-RR-Matteo_Berrettini-Pablo_Carreno_Busta,Hard,Matteo Berrettini,Pablo Carreno Busta,0,0.5813,,0.5813,50,24
20251123-M-Davis_Cup_Finals-RR-Jaume_Munar-Flavio_Cobolli,Hard,Jaume Munar,Flavio Cobolli,0,0.6145,,0.6145,15,10
20251121-M-Davis_Cup_Finals-RR-Flavio_Cobolli-Zizou_Bergs,Hard,Flavio Cobolli,Zizou Bergs,0,0.3798,,0.3798,10,11
20251116-M-Tour_Finals-F-Carlos_Alcaraz-Jannik_Sinner,Hard,Carlos Alcaraz,Jannik Sinner,1,0.5413,,0.5413,50,50
20251115-M-Tour_Finals-SF-Carlos_Alcaraz-Felix_Auger_Aliassime,Hard,Carlos Alcaraz,Felix Auger Aliassime,0,0.51,,0.51,50,50
20251115-M-Tour_Finals-SF-Alex_De_Minaur-Jannik_Sinner,Hard,Alex De Minaur,Jannik Sinner,1,0.48,,0.48,50,50
20251114-M-Tour_Finals-RR-Taylor_Fritz-Alex_De_Minaur,Hard,Taylor Fritz,Alex De Minaur,1,0.5429,,0.5429,50,50
20251113-M-Tour_Finals-RR-Carlos_Alcaraz-Lorenzo_Musetti,Hard,Carlos Alcaraz,Lorenzo Musetti,0,0.5354,,0.5354,50,50
20251112-M-Tour_Finals-RR-Jannik_Sinner-Alexander_Zverev,Hard,Jannik Sinner,Alexander Zverev,0,0.5032,,0.5032,50,50
20251111-M-Tour_Finals-RR-Alex_De_Minaur-Lorenzo_Musetti,Hard,Alex De Minaur,Lorenzo Musetti,0,0.4796,,0.4796,50,50
20251110-M-Tour_Finals-RR-Taylor_Fritz-Lorenzo_Musetti,Hard,Taylor Fritz,Lorenzo Musetti,0,0.5215,,0.5215,50,50
20251108-M-Athens-F-Novak_Djokovic-Lorenzo_Musetti,Hard,Novak Djokovic,Lorenzo Musetti,0,0.4818,,0.4818,50,50
20251107-M-Athens-SF-Sebastian_Korda-Lorenzo_Musetti,Hard,Sebastian Korda,Lorenzo Musetti,1,0.4766,,0.4766,30,50
20251107-M-Athens-SF-Novak_Djokovic-Yannick_Hanfmann,Hard,Novak Djokovic,Yannick Hanfmann,0,0.5728,,0.5728,50,6
20251104-M-Athens-R16-Alejandro_Tabilo-Novak_Djokovic,Hard,Alejandro Tabilo,Novak Djokovic,1,0.5033,,0.5033,8,50
20251102-M-Paris_Masters-F-Felix_Auger_Aliassime-Jannik_Sinner,Hard,Felix Auger Aliassime,Jannik Sinner,1,0.5313,,0.5313,50,50
20251102-M-Athens-R32-Sebastian_Korda-Alexei_Popyrin,Hard,Sebastian Korda,Alexei Popyrin,1,0.4549,,0.4549,30,23
20251101-M-Paris_Masters-SF-Alexander_Zverev-Jannik_Sinner,Hard,Alexander Zverev,Jannik Sinner,1,0.4968,,0.4968,50,50
20251031-M-Paris_Masters-QF-Valentin_Vacherot-Felix_Auger_Aliassime,Hard,Valentin Vacherot,Felix Auger Aliassime,1,0.4692,,0.4692,5,50
20251031-M-Paris_Masters-QF-Ben_Shelton-Jannik_Sinner,Hard,Ben Shelton,Jannik Sinner,1,0.5228,,0.5228,31,50
20251030-M-Paris_Masters-R16-Valentin_Vacherot-Cameron_Norrie,Hard,Valentin Vacherot,Cameron Norrie,0,0.4462,,0.4462,5,24
20251029-M-Paris_Masters-R32-Alejandro_Davidovich_Fokina-Arthur_Cazaux,Hard,Alejandro Davidovich Fokina,Arthur Cazaux,0,0.4328,,0.4328,32,6
20251028-M-Paris_Masters-R64-Jaume_Munar-Daniil_Medvedev,Hard,Jaume Munar,Daniil Medvedev,1,0.446,,0.446,15,50
20251028-M-Paris_Masters-R32-Cameron_Norrie-Carlos_Alcaraz,Hard,Cameron Norrie,Carlos Alcaraz,0,0.4578,,0.4578,24,50
20251027-M-Paris_Masters-R64-Arthur_Cazaux-Luciano_Darderi,Hard,Arthur Cazaux,Luciano Darderi,0,0.5276,,0.5276,6,9
20251026-M-Vienna-F-Alexander_Zverev-Jannik_Sinner,Hard,Alexander Zverev,Jannik Sinner,1,0.4968,,0.4968,50,50
20251026-M-Basel-F-Joao_Fonseca-Alejandro_Davidovich_Fokina,Hard,Joao Fonseca,Alejandro Davidovich Fokina,0,0.567,,0.567,22,32
20251025-M-Vienna-SF-Jannik_Sinner-Alex_De_Minaur,Hard,Jannik Sinner,Alex De Minaur,0,0.52,,0.52,50,50
20251025-M-Basel-SF-Jaume_Munar-Joao_Fonseca,Hard,Jaume Munar,Joao Fonseca,1,0.4436,,0.4436,15,22
20251024-M-Vienna-QF-Alexander_Bublik-Jannik_Sinner,Hard,Alexander Bublik,Jannik Sinner,1,0.4633,,0.4633,50,50
20251024-M-Vienna-QF-Alex_De_Minaur-Matteo_Berrettini,Hard,Alex De Minaur,Matteo Berrettini,0,0.4233,,0.4233,50,50
20251023-M-Vienna-R16-Flavio_Cobolli-Jannik_Sinner,Hard,Flavio Cobolli,Jannik Sinner,1,0.3691,,0.3691,10,50
20251022-M-Vienna-R32-Daniel_Altmaier-Jannik_Sinner,Hard,Daniel Altmaier,Jannik Sinner,1,0.4562,,0.4562,8,50
20251021-M-Basel-R32-Giovanni_Mpetshi_Perricard-Joao_Fonseca,Hard,Giovanni Mpetshi Perricard,Joao Fonseca,1,0.5595,,0.5595,18,22
20251019-M-Stockholm-F-Casper_Ruud-Ugo_Humbert,Hard,Casper Ruud,Ugo Humbert,0,0.4587,,0.4587,50,45
20251019-M-Almaty-F-Daniil_Medvedev-Corentin_Moutet,Hard,Daniil Medvedev,Corentin Moutet,0,0.6117,,0.6117,50,12
20251018-M-Stockholm-SF-Casper_Ruud-Denis_Shapovalov,Hard,Casper Ruud,Denis Shapovalov,0,0.5013,,0.5013,50,50
20251018-M-Six_Kings_Slam-F-Carlos_Alcaraz-Jannik_Sinner,Hard,Carlos Alcaraz,Jannik Sinner,1,0.5413,,0.5413,50,50
20251018-M-Almaty-SF-James_Duckworth-Daniil_Medvedev,Hard,James Duckworth,Daniil Medvedev,1,0.4361,,0.4361,7,50
20251017-M-Stockholm-QF-Casper_Ruud-Sebastian_Korda,Hard,Casper Ruud,Sebastian Korda,0,0.5641,,0.5641,50,30
20251017-M-Brussels-QF-Lorenzo_Musetti-Giovanni_Mpetshi_Perricard,Hard,Lorenzo Musetti,Giovanni Mpetshi Perricard,1,0.4212,,0.4212,50,18
20251017-M-Almaty-QF-Fabian_Marozsan-Daniil_Medvedev,Hard,Fabian Marozsan,Daniil Medvedev,1,0.4407,,0.4407,17,50
20251015-M-Stockholm-R16-Marin_Cilic-Casper_Ruud,Hard,Marin Cilic,Casper Ruud,1,0.4685,,0.4685,50,50
20251015-M-Brussels-R16-Francisco_Comesana-Raphael_Collignon,Hard,Francisco Comesana,Raphael Collignon,1,0.4242,,0.4242,5,5
20251014-M-Brussels-R32-Botic_Van_De_Zandschulp-Joao_Fonseca,Hard,Botic Van De Zandschulp,Joao Fonseca,0,0.3962,,0.3962,50,22
20251014-M-Almaty-R32-Brandon_Nakashima-Hamad_Medjedovic,Hard,Brandon Nakashima,Hamad Medjedovic,0,0.5462,,0.5462,21,5
20251013-M-Almaty-R32-Corentin_Moutet-Bernard_Tomic,Hard,Corentin Moutet,Bernard Tomic,0,0.4446,,0.4446,12,23
20251012-M-Shanghai_Masters-F-Valentin_Vacherot-Arthur_Rinderknech,Hard,Valentin Vacherot,Arthur Rinderknech,0,0.4787,,0.4787,5,10
20251011-M-Shanghai_Masters-SF-Valentin_Vacherot-Novak_Djokovic,Hard,Valentin Vacherot,Novak Djokovic,0,0.4635,,0.4635,5,50
20251010-M-Shanghai_Masters-QF-Alex_De_Minaur-Daniil_Medvedev,Hard,Alex De Minaur,Daniil Medvedev,1,0.4361,,0.4361,50,50
20251005-M-Shanghai_Masters-R32-Taylor_Fritz-Giovanni_Mpetshi_Perricard,Hard,Taylor Fritz,Giovanni Mpetshi Perricard,1,0.4423,,0.4423,50,18
20251005-M-Shanghai_Masters-R32-Tallon_Griekspoor-Jannik_Sinner,Hard,Tallon Griekspoor,Jannik Sinner,0,0.5027,,0.5027,50,50
20251004-M-Shanghai_Masters-R64-Francisco_Comesana-Lorenzo_Musetti,Hard,Francisco Comesana,Lorenzo Musetti,1,0.4226,,0.4226,5,50
20251003-M-Shanghai_Masters-R64-Novak_Djokovic-Marin_Cilic,Hard,Novak Djokovic,Marin Cilic,0,0.4858,,0.4858,50,50
20251001-M-Beijing-F-Learner_Tien-Jannik_Sinner,Hard,Learner Tien,Jannik Sinner,1,0.4638,,0.4638,14,50
20250930-M-Tokyo-F-Taylor_Fritz-Carlos_Alcaraz,Hard,Taylor Fritz,Carlos Alcaraz,1,0.4817,,0.4817,50,50
20250930-M-Beijing-SF-Jannik_Sinner-Alex_De_Minaur,Hard,Jannik Sinner,Alex De Minaur,0,0.52,,0.52,50,50
20250929-M-Tokyo-SF-Taylor_Fritz-Jenson_Brooksby,Hard,Taylor Fritz,Jenson Brooksby,0,0.5898,,0.5898,50,21
20250929-M-Tokyo-SF-Casper_Ruud-Carlos_Alcaraz,Hard,Casper Ruud,Carlos Alcaraz,1,0.4865,,0.4865,50,50
20250928-M-Tokyo-QF-Casper_Ruud-Aleksandar_Vukic,Hard,Casper Ruud,Aleksandar Vukic,0,0.5782,,0.5782,50,7
20250928-M-Tokyo-QF-Brandon_Nakashima-Carlos_Alcaraz,Hard,Brandon Nakashima,Carlos Alcaraz,1,0.4993,,0.4993,21,50
20250928-M-Beijing-QF-Daniil_Medvedev-Alexander_Zverev,Hard,Daniil Medvedev,Alexander Zverev,0,0.5474,,0.5474,50,50
20250927-M-Tokyo-R16-Carlos_Alcaraz-Zizou_Bergs,Hard,Carlos Alcaraz,Zizou Bergs,0,0.5642,,0.5642,50,11
20250926-M-Tokyo-R16-Casper_Ruud-Matteo_Berrettini,Hard,Casper Ruud,Matteo Berrettini,0,0.4705,,0.4705,50,50
20250925-M-Tokyo-R32-Sebastian_Baez-Carlos_Alcaraz,Hard,Sebastian Baez,Carlos Alcaraz,1,0.2509,,0.2509,15,50
20250925-M-Beijing-R32-Marin_Cilic-Jannik_Sinner,Hard,Marin Cilic,Jannik Sinner,1,0.4963,,0.4963,50,50
20250923-M-Chengdu-F-Alejandro_Tabilo-Lorenzo_Musetti,Hard,Alejandro Tabilo,Lorenzo Musetti,1,0.4744,,0.4744,8,50
20250922-M-Hangzhou-SF-Yibing_Wu-Alexander_Bublik,Hard,Yibing Wu,Alexander Bublik,1,0.5565,,0.5565,5,50
20250922-M-Chengdu-SF-Lorenzo_Musetti-Alexander_Shevchenko,Hard,Lorenzo Musetti,Alexander Shevchenko,0,0.5902,,0.5902,50,8
20250920-M-Hangzhou-R16-Yibing_Wu-Sebastian_Korda,Hard,Yibing Wu,Sebastian Korda,0,0.5007,,0.5007,5,30
20250913-M-Davis_Cup_Qualifiers-RR-Francisco_Comesana-Jesper_De_Jong,Hard,Francisco Comesana,Jesper De Jong,1,0.4011,,0.4011,5,13
20250913-M-Davis_Cup_Qualifiers-RR-Alex_De_Minaur-Raphael_Collignon,Hard,Alex De Minaur,Raphael Collignon,1,0.5365,,0.5365,50,5
