model,n,accuracy,log_loss,brier,roc_auc,ece
elo_only,7189,0.6401446654611211,0.637876662291756,0.22255568388788327,0.6997293684567384,0.0536407420564748
logistic_regression,7189,0.6550285157880095,0.617903187967521,0.21510787440283066,0.7160868064316885,0.03022734798281238
xgboost_raw,7189,0.6516900820698289,0.6095205762372136,0.2117226761955371,0.7229484557786587,0.025412355526703463
xgboost_isotonic,7189,0.651829183474753,0.6160516962020886,0.21242460778077643,0.722147474647401,0.02558841822692683
xgboost_platt,7189,0.6515509806649047,0.6104535033468595,0.21209541141455282,0.7229484557786587,0.02757151646450003
xgboost_SHIPPED[raw],7189,0.6516900820698289,0.6095205762372136,0.2117226761955371,0.7229484557786587,0.025412355526703463
embedding_nn_raw,7189,0.6558631242175545,0.6093854017862571,0.21165564165975076,0.7232387857997581,0.01874647698783463
embedding_nn_isotonic,7189,0.6496035609959661,0.6188447896260324,0.21265043745174092,0.7225407862982187,0.031146777380700395
embedding_nn_platt,7189,0.650994575045208,0.610497035105322,0.21205474168862326,0.7232387857997581,0.026816287538438482
embedding_nn_SHIPPED[raw],7189,0.6558631242175545,0.6093854017862571,0.21165564165975076,0.7232387857997581,0.01874647698783463
